id,text,HS,TR,AG,original_text
32030,"Ogg!!! You are a bastard, an asshole, an imbecile. What if you stop playing with the feelings of… https://t.co/uA2ISndm8d",0,0,0,"Aggg!!! Eres un cabron, un gilipollas, un imbecil. Que tal si de una puta vez dejas de jugar con los sentimientos d… https://t.co/uA2ISndm8d"
30587,damn shut up you fucking bitch you stress me out,1,1,1,maldita sea callate maldita puta me estresas
32312,"Mireya deserved to have stayed, what a fucking impotence. #OTGala7",0,0,0,"Mireya se merecía haberse quedado,que puta impotencia. #OTGala7"
32034,@OT_Oficial PUTA INJUSTICE OF SHIT MIREYA DESERVED TO STAY,0,0,0,@OT_Oficial PUTA INJUSTICIA DE MIERDA MIREYA SE MERECÍA QUEDARSE
30803,@pack_windygirk I would like to see your naked body I would show you my cock,0,0,0,@pack_windygirk Me gustaría ver tu cuerpo desnudo Yo te enseñaría mi polla
33366,YES THANKS SPAIN PLEASE FINALLY A HAPPY WHORE THANKS YOU FUCKING DESERVED IT #OTGala7 https://t.co/kvZgNHUWTe,0,0,0,SIIIII GRACIAS ESPAÑA PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MERECÍA #OTGala7 https://t.co/kvZgNHUWTe
30059,GOD HOW HE DESERVED IT FINALLY ONCE THE FUCK OF A MONKEY I AM SO HAPPY #OTGala7,0,0,0,DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY #OTGala7
33307,I'M CRYING I SWEAR ROI WHAT A FUCKING JOY YOU DESERVE IT SO MUCH #OTGala7,0,0,0,ESTOY LLORANDO OS LO JURO ROI QUE PUTA ALEGRÍA TE LO MERECES TANTO #OTGala7
33328,#OTGala7 WHAT DOES THIS SAY??? WHAT HAS BEEN SAVED BY WHY??? YOU ARE DUMB?? HAVE YOU SEEN HIS FUCKING EVOLUTION????????,1,1,0,#OTGala7 QUE DICE ESTA??? QUE SE HA SALVADO POR QUEEE??? TU ERES TONTA?? HAS VISTO SU PUTA EVOLUCIÓN????????
33093,And how the hell are there chicks who get angry over polled whores and then sing lyrics like: let the lechr pour on your face… https://t.co/Os4huAbonw,1,1,1,y como coño hay pavas que se enfadan por putas polladas y despues cantan letras como: que en tu cara eche la lechr… https://t.co/Os4huAbonw
31843,@banegaslucia02 shut up you bitch,1,1,1,@banegaslucia02 callate vos puta
31293,"ANA, you are a WARRIOR, we are not going to let you leave this ship. PUTA AMA, I love you my girl #OTGala7",0,0,0,"ANA, tu eres una GUERRERA, no te vamos a dejar abandonar este barco. PUTA AMA, te quiero mi niña #OTGala7"
33122,"Miriam deserved this for the fucking time, damn it #OTGala7",0,0,0,Miriam se merecía esto de una puta vez joder ya #OTGala7
31634,"I would have told him: ""Shut that fucking mouth and send a photo of the swallowing vein"" https://t.co/MHpbV6kRxS",0,0,0,Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao” https://t.co/MHpbV6kRxS
30893,"The professionals who treat you politely and kindly are democracy, you are a son of a bitch. https://t.co/FOD8z0ztkg",0,0,0,"Los profesionales que te tratan con educación y amabilidad son la democracia, tú eres un hijo de puta. https://t.co/FOD8z0ztkg"
33640,"What are you telling me?!?!? Fucking shit, that's for sure. Ana no way deserved to be nominated, if you want nomi… https://t.co/bHly00naRI",0,0,0,"Que me estás contando?!?!? Una puta mierda, así de claro. Ana ni de coña se merecía estar nominada, si queréis nomi… https://t.co/bHly00naRI"
31088,"Shut up son of a bitch. I'm sick of seeing that you try to impose your truth, those who oppose you… https://t.co/rmf8zlVmUC",0,0,0,"Cállate hijo de puta. Estoy harto de ver que ustedes pretenden imponer su verdad, quienes le lleven la contraria a… https://t.co/rmf8zlVmUC"
34203,@brisatoro_62 Shut up bitch haha,1,1,0,@brisatoro_62 Callate puta jaja
30309,ana you deserve better than you want me to tell you what a fucking shit this is #otgala7,1,1,1,ana te mereces mejor que quieres que te diga que puta mierda es esta #otgala7
30268,Any excuse is good to be a whore and show your buttocks 🙄🙄🙄 https://t.co/ZMj8pi6lC4,1,0,1,Cualquier pretexto es bueno para ser puta y enseñar las nalgas 🙄🙄🙄 https://t.co/ZMj8pi6lC4
32043,"I LOVE YOU ROI COÑO, ANA YOU DESERVE IT MY GIRL. CROSS THE FUCKING RUNWAY JUMPING #OTGala7",0,0,0,"TE QUIERO ROI COÑO, ANA TE LO MERECES MI NIÑA. CRUZA LA PUTA PASARELA DANDO BRINCOS #OTGala7"
30411,"@_PedroAlbornoz shut up bld, you make me hook chanka HAHAHAHAHA the bitch that gave birth to you",0,0,0,"@_PedroAlbornoz callate bld, me haces acodar a chanka JAJAJAJAJ la puta q te pario"
30618,"@MashiRafael Shut up, you motherfucker and swallow your own medicine, son of a bitch!!! cowardly tyrant and dictator",0,0,0,@MashiRafael Ya cállate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta!!! Tirano cobarde y dictador
31677,Ana deserved to save herself the most BUT she was looking forward to being nominated with Cepeda to get the hell out of there. #otgala7,0,0,0,Ana se merecía salvarse la que más PERO estaba deseando que la nominaran con Cepeda para que se fuera de una puta vez. #otgala7
34404,"Haha fucking people, he farts for everything, shut up and live your fucking life 😂",0,0,0,"Jaja pinche gente, por todo la hace de pedo, cállate y vive tu puta vida 😂"
31690,"@kefas19 ""Typical..."", do you know me? Comment without reading? Never! I was wrong on a word, it is harassment, not rape. I can't help it.",0,0,0,"@kefas19 ""Típico..."", me conoces?Comentar sin leer? Jamás! Me equivoque en jna palabra, es acoso, no violación. No lo puedo evitar."
31350,@Barbijaputa Accent is a synonym of tilde...,0,0,0,@Barbijaputa Acento es un sinónimo de tilde...
32583,"@nohaydeque I still remember when I was 10 years old and I told my old lady: ""That girl is a whore"" after the blow… https://t.co/QmPVTfFfK2",1,1,0,@nohaydeque Todavía me acuerdo cuando tenía 10 años y le comenté a mi vieja:”esa chica es una puta” después del sop… https://t.co/QmPVTfFfK2
34377,"If you are your bitch, I'm going to be double...🎶🎶🎶",0,0,0,"Si tu eres tu puta, yo voy a ser el doble...🎶🎶🎶"
34312,"Like causing me fucking death, HOLY SHIT. https://t.co/zTb1hX9Uz0",0,0,0,"Como provocarme la puta muerte, HOLY SHIT. https://t.co/zTb1hX9Uz0"
30221,SHUT UP BITCH @Tostaditita,1,1,1,QUE TE CALLES PUTA @Tostaditita
33001,Zaira Navas: This year a reform was made to the legislation on sexual harassment and rape against children… https://t.co/yiMygiQjvm,0,0,0,Zaira Navas: Este año se realizó una reforma a la legislación sobre acoso sexual y violación en contra de la niñez… https://t.co/yiMygiQjvm
33052,#OTGala7 Noemí HAHAHAHAHAHA THIS WOMAN IS THE WHORE AMA,1,1,1,#OTGala7 Noemí JAJAJAJAJAJA ESTA MUJER ES LA PUTA AMA
33173,@NadiaEspindola_ Shut up I already told you the bitch,1,1,1,@NadiaEspindola_ Cállate ya te dije la puta
32721,@laurabozzo shut up bitch,1,1,1,@laurabozzo callate puta
32894,CARL GRIMES YOU DESERVED ALL THE FUCKING MSDRE #TWD8enFOX,0,0,0,CARL GRIMES TE MERECÍAS TODO LA PUTA MSDRE #TWD8enFOX
31936,"@LuciaDelgadoG Miriam transmits the same as Cepeda, a fucking bitch. Of course, Mireya didn't deserve the nomination, but Cepeda did.",1,1,0,"@LuciaDelgadoG Miriam trasmite lo mismo que Cepeda, una puta mierda. Claro que Mireya no se merecía la nominación, pero Cepeda si."
34486,ot is going to give me a serious fucking disease,0,0,0,ot me va a provocar una puta enfermedad en serio
34585,@MashiRafael Shut up son of a bitch SHUT UP,0,0,0,@MashiRafael Callate hijo de puta CALLATEEE
31966,"I am grateful for the little things, for teaching me to hate and wanting to discover myself, for seeing me as vengeful and a bitch.",0,0,0,"Agradezco por las pequeñas cosas, por enseñarme a odiar y querer descobrarme, por verme vengativa e hija de puta."
33284,You are my whore and my saint,1,1,0,Tu eres mi puta y mi santa
34345,"#DebateAnatel bitch Shut up Guililier for a while..... you look like a parrot, well Piñera the same 😂",0,0,0,"#DebateAnatel puta Callate Guiilier un rato..... pareces loro, bueno Piñera igual 😂"
31513,"@Barbijaputa I turn it around. I think that the attitude of many people on Twitter is actually more patriarchal, criticizing… https://t.co/XfuBx1kFzU",0,0,0,@Barbijaputa yo le doy la vuelta. Creo que en realidad es más patriarcal la actitud de mucha gente en twitter criti… https://t.co/XfuBx1kFzU
34305,"@Barbijaputa but come on, a feminist analysis of OT yeah, everything would be cool!",0,0,0,"@Barbijaputa pero vamos, que un análisis feminista de OT yeah, molaría todo!"
30924,"My girlfriend is the most beautiful mine that exists, chabon, what a beautiful mine, the fucking motherfucker, also as a person she is perfect… https://t.co/kOTzunvFtg",0,0,0,"mi novia es la mina mas hermosa que existe chabon, que mina linda la re puta madre, ademas como persona es perfecta… https://t.co/kOTzunvFtg"
31104,@martalml Shut up bitch hahaha,1,1,1,@martalml Callate puta jajaja
33232,@IgnacioSinner @gastonlagos18 Shut up you old bitch,1,1,1,@IgnacioSinner @gastonlagos18 Cállate vieja zorra
32150,@FlavioAzzaro @IdentidadRc @Diegococca1 Shut up son of a bitch sorete bastard you criticize him because you're shit and no… https://t.co/UqYbPan9fy,0,0,0,@FlavioAzzaro @IdentidadRc @Diegococca1 Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu… https://t.co/UqYbPan9fy
32120,"YOU FUCK YOUR FUCKING MOTHER ERNESTO, SHUT UP! #ExatlonMx https://t.co/kckXv380qW",0,0,0,"CHINGAS A TU PUTA MADRE ERNESTO, YA CALLATE! #ExatlonMx https://t.co/kckXv380qW"
34376,If you txt with someone why the fuck are you going to teach the conversation to another person😒,0,0,0,Si txt con alguien por qué puta le vas a enseñar la conversacion a otra persona😒
30255,The most I like is that you are a bitch.,1,1,1,Lo más que me gusta es que tú eres bien puta.
31930,Daiana shut up because I can't stand the trucker's voice anymore that I have without a voice and my father's son of a bitch barred me… https://t.co/6DOf7uNuZ3,1,1,1,Daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar… https://t.co/6DOf7uNuZ3
33980,shut up bitch,1,1,1,Callate puta
32991,@apauzocatorres Shut up motherfucker,0,0,0,@apauzocatorres Callate hija de puta
33989,I'M LITERALLY CRYING THE PUTA MADREEEE DID NOT DESERVE TO GO,0,0,0,ESTOY LLORANDO LITERAL NO SE MERECIA IRSE LA PUTA MADREEEE
31477,THE FUCKING MOTHER WHO BORN HIM MEL DESERVED EVERYTHING AND LESS LEAVE WITH THAT FILTHY SORRY MEL SORRY @Mel_Lezcano,0,0,0,LA PUTA MADRE QUE LO PARIO MEL SE MERECÍA TODO Y MENOS IRSE CON ESA INMUNDA PERDON MEL PERDÓN @Mel_Lezcano
32624,@favsitepasa shut up you whore,1,1,1,@favsitepasa callate tu puta
32376,@priscilammtz You are a whore and nobody tells you anything,1,1,1,@priscilammtz Tu eres puta y nadie te dice nada
30209,"@AnyoliJoseph @Aarongeococ @_JoanCR @TeamFlashCR Shut up son of a bitch, what would I know",0,0,0,@AnyoliJoseph @Aarongeococ @_JoanCR @TeamFlashCR Cállate hijo de puta yo que iba saber
31184,Ay wey shut up fucking bitch,1,1,1,Ay wey cállate pinche puta
34350,@priscilammtz Shut up whore,1,1,1,@priscilammtz Callate puta
30899,melina deserved to stay the fucking mother,0,0,0,melina merecia quedarse la puta madre
34533,Let's see how many of the nominees for the Golden Globes arrive free of complaints for sexual harassment or rape.,0,0,0,A ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación.
30578,My wife is a whore and she fucks the priest. https://t.co/2XN93fcVlu,1,1,1,Mi mujer es una puta y se folla al cura. https://t.co/2XN93fcVlu
33451,"@Boundreaux SHUT UP THE FUCKING GTA WITH THAT, WERA.",1,1,1,"@Boundreaux CALLATE LA PUTA GTA CON ESO, WERA."
33785,@Jonatoutte Shut the fuck up you son of a bitch,0,0,0,"@Jonatoutte Callate la boca, hijo de puta"
30838,@ColmanLin You shut up! You have a fucking body 🙄,0,0,0,@ColmanLin Vos cállate! Tenés un cuerpito de la puta madre🙄
33877,"@ludmitoso Shut up gilaaaaaaa, everyone says that but sweet bread is the best thing in fucking life,",0,0,0,"@ludmitoso Callate gilaaaaaaa, que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida,"
30841,"@CarmenSalinasLo @juanchoregio @lopezdoriga With all the respect you deserve, fuck your whore and greengrocer mother Carmelita!",1,1,1,@CarmenSalinasLo @juanchoregio @lopezdoriga Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!
32810,CARL DID NOT DESERVE TO DIE THE FUCKING MOTHER I HATE THEM,0,0,0,CARL NO MERECIA MORIR LA PUTA MADRE LOS ODIO
31251,"The fucking mother did not deserve it, what a shitty ending",0,0,0,No se lo merecia la puta madre q final de mierda
32918,"Since you ruined me, you deserve all the shit in the world and I trust that karma will take care of it son of a bitch!",0,0,0,"Como me arruinaste, te mereces toda la mierda del mundo y confío que el karma se va a encargar hijo de puta!"
30452,"— Oh, how cold I am... — SHUT UP YOU FAT BITCH, NOBODY WANTS TO HUG YOU!",1,1,1,"— ¡Ay, qué frío teng... — ¡CALLATE GORDA PUTA, NADIE TE QUIERE ABRAZAR!"
33588,shut up bitch,1,1,1,Ya cállate zorra
30358,@joseignacioleg Shut up son of a bitch,0,0,0,@joseignacioleg Cállate hijo de mil puta
33023,Shut up bitch https://t.co/vTXzPIlykZ,1,1,1,Callate puta https://t.co/vTXzPIlykZ
32803,@andregonzalezz9 You deserve it bitch,1,1,1,@andregonzalezz9 Te lo re mereces perra
32012,"fucking mother, you are a very beautiful woman @Camila_Cabello",0,0,0,"puta la madre, tu eres una mujer muy guapa @Camila_Cabello"
30628,@xVery45 @xDiego7w7 Shut up you idiot bitch.,1,1,1,@xVery45 @xDiego7w7 Cállate perra idiota.
32347,"@beckyy31 HAHAHAHA fucking idiot, I'm going to call you ""Bitch"" again and I'm even going to show my dad videos of you. T… https://t.co/FfeH8KNtfI",1,1,1,"@beckyy31 JAJAJAJA pinche idiota, te voy a poner otra vez “Puta” y hasta le voy a enseñar videos tuyos a mi papá. T… https://t.co/FfeH8KNtfI"
33905,@delfinapalacios Bengal tiger says hahahaha shut up cheap bitch.,1,1,1,@delfinapalacios Tigre de bengala dice jajajaja callate puta barata.
34342,"Whore Maghde for the 1st time!!! My respects, old asshole... Congratulations on your Championship, you deserve it... Up Las C… https://t.co/ShyxUZ51PC",0,0,0,Puta Maghde por 1era ves!!! Mis Respetos viejillo culeco...Felicidades x tu Campeonato te lo Mereces...arriba Las C… https://t.co/ShyxUZ51PC
30183,"We all knew this was going to happen, but Carl didn't deserve to die from a fucking walker bite, that's not a… https://t.co/lESUdC6FoP",0,0,0,"Todos sabíamos que esto iba a pasar, pero Carl no merecía morir por una puta mordida de un caminante, ese no es una… https://t.co/lESUdC6FoP"
32787,"I mean, am I not supposed to have opinions? Should I always be quiet because I'm a woman? You call me a bitch for… https://t.co/vLjJccdNR4",0,0,0,"O sea, ¿se supone que no puedo tener opiniones? ¿debo estar siempre callada porque soy una mujer? me dices puta por… https://t.co/vLjJccdNR4"
30851,@giselleva21 You deserve that for a fucking bitch,1,1,1,@giselleva21 Eso te mereces por pinche puta
31827,@Barbijaputa I prefer to get hooked on heroin,0,0,0,@Barbijaputa Prefiero engancharme a la heroína
33897,@lgbtivn @nExtrimm shut up you son of a bitch listen to zitarrosa,0,0,0,@lgbtivn @nExtrimm callate ijo de puta escuchas zitarrosa
33661,"update i just finished hamilton bitch what a pain eliza drink tkm you didn't deserve so much suffering,,,,,",0,0,0,"update acabo de terminar hamilton puta que dolor eliza beba tkm no merecías tanto sufrimiento,,,,,"
31735,"It's really wrong, actually, wearing a miniskirt in winter, you bitch.",1,1,1,"De hecho está muy mal, usar minifalda en invierno, menuda zorra."
34497,"@IrantzuVarela @venturosm Without forgetting economic/social power, if he were a bricklayer or a Catalan politician, he would rot… https://t.co/QLmrLuUdCM",0,0,0,"@IrantzuVarela @venturosm Sin olvidar el poder económico/social, si fuera un albañil o un político catalán, se pudr… https://t.co/QLmrLuUdCM"
31505,@camipi_ motherfucker shut up,1,1,1,@camipi_ hija de puta callate
32457,"@LytosOfficial 🙂sincerely for me you are a fucking artist, you deserve what you have and more... since you can tell… https://t.co/bZYYP7kv6e",0,0,0,"@LytosOfficial 🙂sinceramente para mí eres un artista de puta madre, te mereces lo que tienes y más... ya que se not… https://t.co/bZYYP7kv6e"
