id,text,HS,TR,AG,original_text
24294,"#Repost @chefjames (get_repost) ・・・ When they say Arabic food, surely the first thing that comes to mind are these two dishes 😎!!! And of course I had to put them to compete,… https://t.co/76l5ke2566",0,0,0,"#Repost @chefjames (get_repost) ・・・ Cuando dicen comida árabe, seguro lo primero que les viene a la mente son estos dos platillos 😎!!! Y yo por supuesto tenía que ponerlos a competir,… https://t.co/76l5ke2566"
24301,"This woman is a fucking bitch, I take the cucha out of her, the maraca culia https://t.co/QPdiKGAJcE",1,1,1,Esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia https://t.co/QPdiKGAJcE
24310,"How well these crooks are doing there, a naked peel is what to give these undocumented traffickers, filling the country with this plague that enters our country without documentation, without record and with nothing, who knows leaving a record in their country ... https://t.co/8pYd1aq5Ml",1,0,1,"Lo bien que van esos tunantes ahí, una pela encueros es qué hay que darles a estos traficantes de indocumentados, llenando el pais de esta plaga que entran sin documentación, sin historial y sin nada a nuestro país, quien sabe dejando que prontuario en su país... https://t.co/8pYd1aq5Ml"
24311,"Just like you, to fuck someone you look at their personality, but in an APP that is for FUCKING, not everyone has to have the same criteria.",0,0,0,Igual tú para follarte a alguien te fijas en su personalidad pero en una APP que es para FOLLAR no todos tienen que tener el mismo criterio.
24321,"@rondaxrush HAHAHAHAHAHAHAHAHA damn bitch, you don't deserve to live https://t.co/xnCJ0oCkDH",1,1,1,"@rondaxrush JAJAJAJAJJAJAJAJJAA maldita perra,no mereces vivir https://t.co/xnCJ0oCkDH"
24326,It's annoying when they send you to do something and then they want to teach you jei. But come do it yourself if you're better and ready the fucking mother,0,0,0,Es molesto que te manden a hacer algo y después te quieren enseñar jei . Pero veni hacelo vos si sos mejor y listo la puta madre
24338,"I'M FUCKED UP!! Manteros ADDING to the @policia, ISLAMISTS DEMANDING that ISLAM be imposed in our schools... I'm up to 🥚🥚 with so much garbage. THE RIGHT AND parties like @vox_es have to UPLOAD FOLLOWINGS IN THE COUNTRY. FOR A COUNTRY OF PRINCIPLES!!.",1,0,1,"Estoy HASTA LOS COJONES!! Manteros AGREDIENDO a la @policia, ISLAMISTAS EXIGIENDO que en nuestras escuelas se imponga el ISLAM.. estoy hasta los 🥚🥚 de tanta basura. LA DERECHA Y partidos como @vox_es tienen que SUBIR SEGUIDIRES EN EL PAÍS. POR UN PAÍS DE PRINCIPIOS!!."
24350,Shut up you fucking scum. https://t.co/GPuRyJFKfM,0,0,0,Que te calles puta escoria. https://t.co/GPuRyJFKfM
24352,Do you see that I care about your pussy? Eat my dick you trash https://t.co/ht02KyYWZh,1,1,1,"¿Ves que tu coño me importe? Cómete mi polla, basura https://t.co/ht02KyYWZh"
24356,"Shut up, slut, you're sorry, apart from ugly your comic, that's fucking shit, they'll buy it from you because it's ugly — Uyyyy 12 years old, how do they show... What's up, you're bouncing because last night your parents didn't leaves you... https://t.co/4uFbaPzwpa",1,1,1,"Callate ya guarra anda, que das pena, aparte de fea tu comic ese es una puta mierda, te lo comprarán por pena porque es feisimo — Uyyyy los 12 años cómo se notan... Qué pasa, que estás rebotao porque anoche tus papis no te deja... https://t.co/4uFbaPzwpa"
24357,"For what is relevant there is no money and for deceit, yes (African invaders, maintained moromiserdas, mistreated fakes and other various crap). https://t.co/q3vsRGXVta",1,0,1,"Para lo relevante no hay dinero y para las engañifas, sí (invasores africanos, moromierdas mantenidos, falsas maltratadas y demás porquerías varias). https://t.co/q3vsRGXVta"
24368,@conimora Shut up bitch you lack sweetened beak,1,1,1,@conimora Callate puta te falta pico endulzado
24373,@ccamilitach you don't deserve me to lend you any more mesh for writing it like that bitch 😒 hahahahaha,1,1,1,@ccamilitach no te mereces que te preste ninguna malla más por escribirlo así perra 😒jajajajaj
24374,Police controls for 24 hours despite being a Schengen border cause a daily trickle of #migrants and #refugees rejected in the Irún-Hendaye border area. #Northern Border https://t.co/QgX6q7ygXG,0,0,0,Controles policiales durante 24 horas a pesar de ser una frontera Schengen provocan un goteo diario de #migrantes y #refugiados rechazados en la zona fronteriza de Irún-Hendaya. #FronteraNorte  https://t.co/QgX6q7ygXG
24397,"@AxxxelLM Hahaha you better shut up, bitch. I love you too and I'M GOING TO EAT ALL THE FATS THAT ARE NECESSARY, OK?",1,1,1,"@AxxxelLM Jajaja vos mejor callate, zorra. Yo también te amo y ME VOY A COMER TODAS LAS GORDAS QUE SEAN NECESARIAS, OK?"
24401,We will not have to give them what is 'ours'. They will appropriate what is 'theirs'. @Manuj_Hidalgo says ☝️ to those who think that the elderly have to retire so that the young people can work or that those who come from abroad take your job. #Immigration https://t.co/mzDhf2Fdqv via @voz_opinion,1,0,1,No habrá que darles de lo 'nuestro'. Ellos se apropiarán de lo 'suyo'.  @Manuj_Hidalgo les dice ☝️ a quienes piensan q hay q jubilar a los mayores para q trabajen los jóvenes o q los q vienen d fuera te quitan el trabajo.  #Inmigración https://t.co/mzDhf2Fdqv vía @voz_opinion
24402,bitch it's you that you don't feel like a man and you don't understand that every woman is beautiful,0,0,0,zorra eres tu que no te sientes hombre y no entiendes que toda mujer es bella
24413,"17. You are a son of a bitch, you do very ugly things for reasons that better be weighty (I hope so) but then I talk to you and it all goes away because you blurt out something nonsense and you already make me happy?? I see myself reflected or something, anyway your blood is dirty but no more than me",0,0,0,"17. tú eres un hijo de la gran puta la vd, haces cosas muy feas con motivos que más vale que sean de peso (confío que sí) pero luego hablo contigo y se me pasa todo porque sueltas una tontería y ya me alegras?? me veo reflejada o algo, en fin tu sangre es sucia pero no más que yo"
24431,"I have never called a woman a whore but partner, you are a firecracker 😂😂 this Christmas I am not going to buy fireworks with you, vast 😂😂😂",1,1,0,Yo nunca le he dicho puta a una mujer pero socia tú eres senda petardo 😂😂 estas navidades no voy a comprar pirotecnias ya contigo vasta 😂😂😂
24434,"""It's so hot I could kill an Arab indifferently. (""The Foreigner"" reference)""",1,1,1,"""Hace tanto calor que podría matar a un árabe indiferentemente. (Referencia de """"El extranjero"""")"""
24442,"Cider the piper, eat it for the whole world",0,0,0,"Sidra el gaitero, comemela por el mundo entero"
24451,Why are our rulers white and on TV there is only fucking white? @bad_dominicana https://t.co/dhLh97yc5G,1,0,1,Que por qué nuestrxs gobernantes son blancos y en la tele hay puro pinche güero?   @bad_dominicana https://t.co/dhLh97yc5G
24467,We are animals: you are a dog and I am the crab that does not want to take off from that totona.,1,1,0,Somos animales: tú eres una perra y yo la ladilla que no se quiere despegar de esa totona.
24481,In that superman looks like a smart woman: In that they are both science fiction characters.,1,0,0,En que se parece superman a una mujer lista: En que los dos son personajes de ciencia-ficción.
24488,An undocumented person... talks and talks and doesn't stop and ends up talking about his ignorance. We started off well. https://t.co/SMRsqjtEBT,1,0,0,Un indocumentado...habla y habla y no para y acaba hablando su ignorancia.Empezamos bien. https://t.co/SMRsqjtEBT
24492,"Ole you, I just need to say that with Franco that did not happen https://t.co/27hVQOiL1K",0,0,0,"Ole tu, solo le falto decir que con Franco eso no pasaba https://t.co/27hVQOiL1K"
24520,My stepsister's boyfriend said that my dog ​​is very retarded and then he told me and my master autistic shut up tincho I'm going to impale you 1st notice,0,0,0,el novio de mi hermanastra dijo que mi perra es muy tarada y después me dijo autista a mi y a mi señoro callate tincho que te voy a empalar 1er aviso
24527,"@CeroCorrupcion0 @Presidencia_Ec @Lenin You are more of a son of a bitch for insulting like that, respect so that they respect you asshole.",0,0,0,"@CeroCorrupcion0 @Presidencia_Ec @Lenin Tu eres mas hijo de puta por insultar de esa forma, respeta para que te respeten mamarracho."
24529,@desoir2525 Shut up you MUDera rat. you are scum.,0,0,0,@desoir2525 Cállate rata MUDera.eres escoria.
24536,You are a bitch that does not deserve your friends — Do you want to be my friend? Maybe you deserve it. https://t.co/NjEcj00Z9a,1,1,1,Eres una perra que no merece a sus amigos — ¿Quieres ser mi amigo/a? Tal vez a ti sí te merezca. https://t.co/NjEcj00Z9a
24544,Why did God make women with smaller feet? So they can get closer to the sink.,1,0,0,¿por qué Dios hizo a las mujeres con los pies más pequeños? Para que puedan acercarse más al fregadero.
24564,"Many Venezuelans (I did not generalize) called for years: Thieves to the Chinese Stingy to the Arabs Bad people to the Colombians Indians and ugly to the Peruvians Lazy to the Panamanians And now, those same ones are indignant when they are called Venecos elsewhere.",1,0,1,"Muchos Venezolanos (no generalicé) llamaron por años:   Ladrones a los Chinos Tacaños a los Árabes Malagente a los Colombianos Indios y feos a los Peruanos Vagos a los Panameños  Y ahora, esos mismos se indignan cuando los llaman Venecos en otro lado."
24569,"I hate being reminded that tomorrow Agustín is twenty-four years old, that is, THE FUCKING MOTHER SHUT UP, I SUFFER A BIG ASS.",0,0,0,"odio que me recuerden que mañana Agustín cumple veinticuatro años, o sea LA PUTA MADRE CALLATE QUE SUFRO PELOTUDA."
24576,"@K3RIIZMA @skrapzg @Bance @GiantsGaming Shut up monkey, to the fucking jungle to cry garbage",0,0,0,"@K3RIIZMA @skrapzg @Bance @GiantsGaming Que si que te calles mono, a la puta selva a llorar basura"
24590,"WE ARE MUCH MORE THAN YOU DREAM OF BEING PINCHÉ SUDACA CAGADO, and if you don't like it, tell me where we ran into to blow our faces off 1:1 @amarchesin1 https://t.co/vHHPBKS1AK",1,1,1,"SOMOS MUCHO MÁS DE LO QUE SUEÑAS SER PINCHÉ SUDACA CAGADO, y si no te gusta dime donde nos topamos pa reventarnos el hocico 1:1 @amarchesin1 https://t.co/vHHPBKS1AK"
24624,"@Pibe_Marcio @Ivan_G_Alba You have no clue about the constitution. Not all articles (some are more important than others) are reformed in the same way. Depending on which it is, it is reformed through 168 or 167. The 135 for 167. The two for 168. h",0,0,0,"@Pibe_Marcio @Ivan_G_Alba No teneis ni zorra idea de la constitución. No todos los articulos (unos tienen mas transcendencia que otros) se reforman igual. Dependiendo cual sea, se reforma a través del 168 o del 167. El 135 por el 167. El dos por el 168. h"
24625,IN THE FIRST GAME I EATEN A COCK FOR IMBECIL LET'S GO TO THE SECOND https://t.co/cQvgerFbXi,0,0,0,EN LA PRIMERA PARTIDA ME HE COMIDO UNA POLLA POR IMBECIL VAMOS A LA SEGUNDA https://t.co/cQvgerFbXi
24632,Now yes!!! Today the fight begins!! This is a man thing!,0,0,0,¡¡¡Ahora si!!! ¡¡Hoy empieza la lucha!! Esto es cosa de hombres!!
24646,Get the hell out of Zidane and Benzema. You no longer deserve to wear that shirt or that shield...,0,0,0,Iros de una puta vez Zidane y Benzema. Ya no merecéis llevar esa camiseta ni ese escudo...
24649,I wonder what the keyboard of those who write in Arabic is like,0,0,0,yo me pregunto como es el teclado de los que escriben en arabe
24651,@elrod_g @jonawoodz35 Hahahahahahahahahahahahaha mike cb I love you cc you are a fucking food cb knows he owes us a meal 😂😂😂😂😂😂😂😂😂😂😂,0,0,0,@elrod_g @jonawoodz35 Jajajajajajajajajajajaajaj mike cb yo te amo cc tu eres una puta comida cb sabe que nos debe una comidita 😂😂😂😂😂😂😂😂😂😂😂
24677,neither laurita nor fede nor florencia jEY MAMMON DESERVED TO WIN THE DANCE LA PUTA MADRE,0,0,0,ni laurita ni fede ni florencia jEY MAMMON SE MERECIA GANAR EL BAILANDO LA PUTA MADRE
24686,I don't like the headline. Blaming immigration for populism? Populism is the one who uses any fact to agitate. The populist risk in Spain due to the migratory tension puts Brussels on alert https://t.co/fo7ZuIBEFG via @elpais_espana,0,0,0,No me gusta el titular. Culpabilizar a la inmigración del populismo? El populusmo es quien uso cualquier hecho para agitar.El riesgo populista en España por la tensión migratoria pone en alerta a Bruselas https://t.co/fo7ZuIBEFG vía @elpais_espana
24691,"@thebossniki You are a rude asshole who has no fucking idea. That being said, it's up to you.",0,0,0,@thebossniki Tu eres un imbécil maleducado que no tienes ni puta idea. Dicho esto paso de ti.
24692,omegle arab girl playing for me https://t.co/oKrJr2Sy0t,0,0,0,omegle niña árabe jugando para mí https://t.co/oKrJr2Sy0t
24696,@viviana_bonilla @veronicaariasf Like you are another VAGA thieving miserable bitch,1,1,1,@viviana_bonilla @veronicaariasf Como tú eres otra VAGA perra desgraciada ladrona
24701,@FlorenciaJerez8 Shut up bitch it's mine,1,1,1,@FlorenciaJerez8 Cállate perra es mioo
24705,"@SebasGames_ @Rubixsitx What a fan you are, the fucking mother, shut up, you fat son of a bitch, because I go wherever you are and I swear I'll hit you with pineapples that you can't imagine lol",0,0,0,"@SebasGames_ @Rubixsitx que fan que sos man la puta madre callate gordo hijo de mil puta, porque voy en donde estes y te juro que te pego una revolcada de piñas que no te imaginas lol"
24733,Racism is not allowing me to throw my güeros on your back.,0,0,0,Racismo es no permitir que te eche mis güeros en la espalda.
24736,"There is always a friend of the groom who, no matter how innocent she may be for a bride, is the son of a bitch, what a stress.",1,1,1,"Siempre hay una amiga del novio que por más inocente que sea para uno de novia es la perra hijueputa, que stress prro."
24746,@rU_1970 shows how I had that hot whore vagina full of mucus wacha culia daughter of the bitch swallows semen 146:146,1,1,1,@rU_1970 muestra como teni esa vagina de puta caliente llena de moco wacha culia hija de la perra traga semen 146:146
24768,"1. It will be a coincidence that when there is a large entry of Arab refugees into Europe, a group of Arabs pay attention. 2. When there is a large entry of Africans into Europe, a group of Africans pay attention. 3.Chinese, prepare yourselves! #topmanta #Disassembling #political #News",1,0,1,"1.Sera casualidad que cuando hay una gran entrada de refugiados árabes en Europa, un grupo de Árabes atenta. 2.Cuando hay una gran entrada de Africanos en Europa, un grupo de Africanos atenta. 3.Chinos, preparaos!  #topmanta #Desmontando #políticos #Noticias"
24773,There is nothing more worthwhile than my dog ​​🖤,0,0,0,"No hay nada que merezca más la pena, que mi perra 🖤"
24817,We already started with the nonsense!!! She has done it fucking damn good! #OTGala7 Long live Ana War 💃 https://t.co/vEDfnWkjR7,0,0,0,Ya empezamos con las tonterías!!! Lo ha hecho de puta madre coño! #OTGala7 Que viva Ana War 💃 https://t.co/vEDfnWkjR7
24821,Orita my dog ​​woke me up to show me her new favorite stuffed animal💓,0,0,0,Orita mi perra me despertó para enseñarme su nuevo peluche fav💓
24822,"@Relatofeminista 'I only like girls if they are sluts'. It is clear to me that if he uses slut to describe the type of women he likes, he should not associate the same negative connotations that you presuppose. I have friends who call themselves",1,0,0,@Relatofeminista 'A mí sólo me gustan las tías si son guarras'. Para mí está claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presuponéis. Tengo amigas que se autoadjetivan 
24845,Another shame that we Spaniards have to endure from these negro manteros. https://t.co/mYSCN4tLyD,1,0,1,Otra verguenza que tenemos que soportar los españoles de estos negratas manteros. https://t.co/mYSCN4tLyD
24864,rosalia could tell me sudaca i wouldn't give a fuck,1,1,1,rosalia me podría decir sudaca i wouldn't give a fuck
24870,"@zepedajantonio You are the son of a bitch, I'm going to explode dog",0,0,0,"@zepedajantonio Tú eres el hijo de perra, voy a explotar perro"
24895,"@xSuzuHopkins @gimme5yens The one with my bulk cock. Shut up, virgin.",1,1,1,"@xSuzuHopkins @gimme5yens El de mi polla a granel. Que te calles, virgen."
24907,"The Police process in Algeciras 400 files per day of undocumented immigrants https://t.co/SIr9Y5ROP3 via @elmundoes. Thousands a day, who enter. What does not fit milk. What does the whole world think and the Government does NOTHING. We Spaniards have to go, so that they can enter?",1,0,1,"La Policía tramita en Algeciras 400 expedientes al día de inmigrantes indocumentados https://t.co/SIr9Y5ROP3 vía @elmundoes. Miles al día ,que entran . Qué no caben leche . Qué lo piensan todo el mundo y El Gobierno NO hace NADA.Nos tenemos que ir Los Españoles,para que entren?"
24909,"""While ordinary citizens (now more than ever """"on foot"") face insecurity on a daily basis, without weapons, only with courage and balls (there is no other), the undocumented impostor was surrounded with protective mats (useless against an RPG)""",1,0,1,"""Mientras los ciudadanos de a pie(ahora más que nunca """"a pie"""") enfrentamos la inseguridad a diario, sin armas, solo con valor y bolas (no hay otra), al indocumentado impostor lo rodearon con esterillas protectoras (inútiles ante un RPG)"""
24925,"The truth is, I couldn't wait to reach 5 thousand friends😂 now little by little I am deleting those undocumented Indians😂 https://t.co/Xw8q4GLM8v",1,0,0,"La verdad que si, no veia la hora de llegar a los 5 mil amigos😂 ahora de a poco voy borrando esos indios indocumentados😂 https://t.co/Xw8q4GLM8v"
24928,"Today, 8:00 p.m., we will tweet against Rodolfo Noriega, who, despite being a hate speech and immigrant, is still in Chile. The hashtag will be #FueraRodolfoNoriega. https://t.co/1AvN3N7AvJ",1,1,0,"Hoy, 20hrs, haremos un twittazo en contra Rodolfo Noriega, quien, pese a ser un incitador al odio e inmigrante, sigue en Chile. El hashtag, será #FueraRodolfoNoriega. https://t.co/1AvN3N7AvJ"
24930,"@Rafhyta86 @ElDesmadre__ Have you passed me the video where adan says whore to the Sevillista women...'MY GIRLFRIEND IS A SEVILLISTA', it doesn't say ALL THE SEVILLISTAS.",1,0,1,"@Rafhyta86 @ElDesmadre__ Habe pasame el video donde adan diga puta a las mujeres sevillistas...'MI NOVIA ES SEVILLISTA',no dice TODAS LAS SEVILLISTAS."
24953,"@IgnacioSena1 Shut up son of a bitch, how are you love?",0,0,0,"@IgnacioSena1 Callate hijo de perra , como estas amor?"
24973,@PabloFonta86 @TowandaRebels but are you a real jerk and a potential sexist? leftist ideology? You are a shame.,0,0,0,@PabloFonta86 @TowandaRebels pero tu eres un auténtico imbécil y un potencial machista? ideología de izquierdas? Tú eres una vergüenza.
24983,"@celesteborghi5 shut up what happened to mili, it happened to me, you foul bitch anything is possible",1,1,1,"@celesteborghi5 callate q le paso a mili, m paso ami, faltas vos gorda puta todo es posible"
24986,"""Translation: """"Listen Swedish bitch!"""" """"Arabs are here to take over your fucking country! Get on your knees and suck my dick""""! https://t.co/rX5ducZDax""",1,1,1,"""Traducción:  """"Escucha puta sueca!""""  """"Los árabes estamos aquí para apoderarnos de vuestro jodido país! Ponte de rodillas y chupame la polla""""! https://t.co/rX5ducZDax"""
